kayit_id,fatura_no,split,ground_truth_is_anomaly,anomali_turleri,onay_durumu,rule_based_anomaly,rule_anomaly_reasons,Isolation Forest_prediction,Isolation Forest_model_only_prediction,Isolation Forest_anomaly_level,Isolation Forest_model_only_level,Isolation Forest_threshold,Isolation Forest_threshold_source,Isolation Forest_validation_f1,Isolation Forest_raw_score,Robust Covariance_prediction,Robust Covariance_model_only_prediction,Robust Covariance_anomaly_level,Robust Covariance_model_only_level,Robust Covariance_threshold,Robust Covariance_threshold_source,Robust Covariance_validation_f1,Robust Covariance_raw_score,One-Class SVM_prediction,One-Class SVM_model_only_prediction,One-Class SVM_anomaly_level,One-Class SVM_model_only_level,One-Class SVM_threshold,One-Class SVM_threshold_source,One-Class SVM_validation_f1,One-Class SVM_raw_score,Local Outlier Factor_prediction,Local Outlier Factor_model_only_prediction,Local Outlier Factor_anomaly_level,Local Outlier Factor_model_only_level,Local Outlier Factor_threshold,Local Outlier Factor_threshold_source,Local Outlier Factor_validation_f1,Local Outlier Factor_raw_score,Autoencoder_prediction,Autoencoder_model_only_prediction,Autoencoder_anomaly_level,Autoencoder_model_only_level,Autoencoder_threshold,Autoencoder_threshold_source,Autoencoder_validation_f1,Autoencoder_raw_score
K0059079,FTR2026900043316,test,False,,onaylandi,False,,False,False,10.64,10.642465249965046,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0386602947643965,False,False,0.97,0.9703346718355756,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.070937062011652,False,False,16.07,16.065313363490542,-111.64373772870285,dogrulama_f1,0.8954477238619309,70.14828640177734,False,False,1.4,1.3986573457046156,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0294278736515898,False,False,0.02,0.0173926216564226,0.0011449642629876,dogrulama_f1,0.8940809968847352,3.74741541749189e-05
K0059104,FTR2026286840841,test,True,footer_kismi|mukerrer_fis_yukleme,onaylanmadi,True,mukerrer_fatura|genel_toplam_matematigi|ara_toplam_matematigi,True,False,100.0,14.950812745950335,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0221564084901766,True,False,100.0,1.5921401541175977,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.5831469288712747,True,True,100.0,91.47461074492152,-111.64373772870285,dogrulama_f1,0.8954477238619309,-630.3840770057582,True,False,100.0,2.474973867417728,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1138896683556845,True,False,100.0,0.0397310859866406,0.0011449642629876,dogrulama_f1,0.8940809968847352,8.490668122668982e-05
K0059145,FTR2026405007664,test,False,,gozden_gecirilecek,False,,False,False,3.58,3.5772202128716417,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0657249641533775,False,False,0.56,0.5576531493221504,-15.145453497667784,dogrulama_f1,0.9088098918083464,4.058357589523739,False,False,8.29,8.291188476543232,-111.64373772870285,dogrulama_f1,0.8954477238619309,142.3678437984172,False,False,1.55,1.5454076177674037,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0409438088822496,False,False,0.12,0.1206573401482017,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002567419821217
K0059154,FTR2026979057286,test,False,,gozden_gecirilecek,False,,False,False,16.14,16.142324829661874,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0175921109393736,False,False,2.13,2.1321121318762493,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.2911593160678745,False,False,4.46,4.463942307185642,-111.64373772870285,dogrulama_f1,0.8954477238619309,177.92194518197834,False,False,0.66,0.6633223092332953,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9717239216669868,False,False,0.08,0.0792055196621114,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001687249829455
K0059166,FTR2026093193237,test,False,,gozden_gecirilecek,False,,False,False,34.32,34.32276927578674,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0520512935987272,False,False,6.81,6.80765938148356,-15.145453497667784,dogrulama_f1,0.9088098918083464,-10.89599368147093,False,False,22.24,22.242259009736436,-111.64373772870285,dogrulama_f1,0.8954477238619309,12.766100352261788,False,False,1.27,1.2663593910882591,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.019046055239295,True,True,0.57,0.5693997333108799,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0012095821321123
K0059176,FTR2026518832556,test,False,,onaylandi,False,,False,False,24.58,24.575726054695814,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0147135224508124,False,False,2.57,2.57004156816058,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.7566717386284934,False,False,4.25,4.24739546930798,-111.64373772870285,dogrulama_f1,0.8954477238619309,179.9336078468558,False,False,3.3,3.298768588702432,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1785353178684503,False,False,0.37,0.3738576796345341,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0007943766097607
K0059194,FTR2026280091718,test,True,mukerrer_fis_yukleme,onaylanmadi,True,mukerrer_fatura,True,False,100.0,3.3339228662427485,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0666569576249636,True,False,100.0,0.4320349807352286,-15.145453497667784,dogrulama_f1,0.9088098918083464,4.358923404866648,True,False,100.0,20.121341322695795,-111.64373772870285,dogrulama_f1,0.8954477238619309,32.468862895986035,True,False,100.0,1.674210638534772,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0510513693236756,True,False,100.0,0.0249252413313509,0.0011449642629876,dogrulama_f1,0.8940809968847352,5.346859234309765e-05
K0059229,FTR2026775980276,test,True,is_kolu_kategori_uyumsuzlugu|yasakli_kategori,onaylanmadi,True,yasakli_kategori,True,False,100.0,37.58996724035914,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.064566872644501,True,False,100.0,2.4377018230510608,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.440023248696149,True,True,100.0,77.98517718400436,-111.64373772870285,dogrulama_f1,0.8954477238619309,-505.0708185402949,True,False,100.0,3.821709082731111,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.2195720312869227,True,False,100.0,0.081538536899022,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001736788106377
K0059272,FTR2026781952076,test,False,,onaylandi,False,,False,False,14.19,14.190645397554144,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.025068363823166,False,False,1.24,1.2376453640725744,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.4313444213460107,False,False,12.37,12.374299440932123,-111.64373772870285,dogrulama_f1,0.8954477238619309,104.436826360733,False,False,3.17,3.173405612492017,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1686977080700562,False,False,0.14,0.1433520421193094,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0003049309287415
K0059323,FTR2026656898019,test,False,,gozden_gecirilecek,False,,False,False,49.31,49.308237448341046,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.1094557770384312,False,False,5.15,5.153444608188256,-15.145453497667784,dogrulama_f1,0.9088098918083464,-6.937964220599197,False,False,27.58,27.57727608066584,-111.64373772870285,dogrulama_f1,0.8954477238619309,-36.79479263171163,False,False,5.98,5.983746638509438,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.3892336210654033,False,False,0.36,0.3637158751117313,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0007728419415637
K0059332,FTR2026284732155,test,True,gelecek_tarihli,onaylanmadi,True,gelecek_tarih,True,False,100.0,6.9183791479910735,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0529260645426361,True,False,100.0,1.0709803179492177,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.830122846797801,True,True,100.0,65.25003784540452,-111.64373772870285,dogrulama_f1,0.8954477238619309,-386.76475325410064,True,False,100.0,2.87966521907751,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1456470159136378,True,False,100.0,0.1093910239021035,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002328195744657
K0059349,FTR2026716215627,test,False,,onaylandi,False,,False,False,7.7,7.704753915565312,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0499137170602069,False,False,0.78,0.7848023073509638,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.514859203459117,False,False,13.97,13.966672033118336,-111.64373772870285,dogrulama_f1,0.8954477238619309,89.64410750290847,False,False,0.88,0.8811661205948131,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9888187807549886,False,False,0.07,0.0654747692353226,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001395697025541
K0059357,FTR2026718140223,test,False,,onaylandi,False,,False,False,11.15,11.153825653430555,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0367014383927138,False,False,1.19,1.1920672722761874,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.5403988398004227,False,False,6.27,6.274676694395273,-111.64373772870285,dogrulama_f1,0.8954477238619309,161.10070318897692,False,False,7.55,7.54643975008115,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.5118628496542157,False,False,0.06,0.0595741665565842,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001270406185471
K0059391,FTR2026057900242,test,False,,onaylandi,False,,False,False,10.33,10.33076972268217,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0398542995514414,False,False,1.14,1.1411933695967973,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.662124512213216,False,False,1.95,1.9483934862915075,-111.64373772870285,dogrulama_f1,0.8954477238619309,201.29072624692355,False,False,1.32,1.3161721258820531,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0229550103606997,False,False,0.02,0.0220705412125782,0.0011449642629876,dogrulama_f1,0.8940809968847352,4.740704582822759e-05
K0059409,FTR2026848872380,test,False,,onaylandi,False,,False,False,15.24,15.24497332657374,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0210295744143526,False,False,0.88,0.8797830665339238,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.2875993281811158,False,False,11.41,11.407303648966105,-111.64373772870285,dogrulama_f1,0.8954477238619309,113.4199606833438,False,False,0.95,0.9451158874785088,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9938371113045452,False,False,0.17,0.1678141949309172,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.000356872803878
K0059465,FTR2026572477169,test,True,fatura_no_cakismasi,gozden_gecirilecek,True,mukerrer_fatura,True,False,100.0,19.457515263828043,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0048926882596003,True,False,100.0,3.214851325454677,-15.145453497667784,dogrulama_f1,0.9088098918083464,-2.299504058366205,True,False,100.0,27.216852208080997,-111.64373772870285,dogrulama_f1,0.8954477238619309,-33.44655049104779,True,False,100.0,3.633860394220536,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.20483097970559,True,False,100.0,0.1192953441269835,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002538499787966
K0059476,FTR2026136720500,test,False,,gozden_gecirilecek,False,,False,False,23.59,23.58854756599188,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0109319608369667,False,False,2.4,2.4014072719895045,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.3531815007624264,False,False,12.88,12.877480828891407,-111.64373772870285,dogrulama_f1,0.8954477238619309,99.76240478182832,False,False,2.25,2.245318527207072,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0958679230732666,False,False,0.12,0.1226668196881383,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002610088238897
K0059526,FTR2026537278271,test,False,,onaylandi,False,,False,False,23.5,23.497567252661508,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0105834446725217,False,False,2.51,2.5061924437347747,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.6039003333624322,False,False,10.3,10.295640628009206,-111.64373772870285,dogrulama_f1,0.8954477238619309,123.74701517696462,False,False,1.56,1.5588511102267184,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.041998760169625,False,False,0.19,0.1888580225869046,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0004015563555228
K0059568,FTR2026708865780,test,True,fatura_no_cakismasi,gozden_gecirilecek,True,mukerrer_fatura,True,False,100.0,3.5447247102312374,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0658494439174867,True,False,100.0,0.2325233091112315,-15.145453497667784,dogrulama_f1,0.9088098918083464,4.8362937480793775,True,False,100.0,18.924074148663493,-111.64373772870285,dogrulama_f1,0.8954477238619309,43.59115725728634,True,False,100.0,1.5141594786755852,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0384916734224523,True,False,100.0,0.0246399418456891,0.0011449642629876,dogrulama_f1,0.8940809968847352,5.2862799779586365e-05
K0059737,FTR2026220011772,test,False,,onaylandi,False,,False,False,14.61,14.61455355814572,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0234445087187121,False,False,1.55,1.5544082243182968,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.673427884024198,False,False,0.77,0.7716706563139752,-111.64373772870285,dogrulama_f1,0.8954477238619309,212.22216910323573,False,False,1.41,1.4130836333738117,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0305599478350451,False,False,0.16,0.1641425420345139,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0003490765752403
K0059754,FTR2026946735724,test,False,,onaylandi,False,,False,False,5.98,5.980611199725308,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0565183503515707,False,False,1.34,1.3433550776435756,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.178413443235562,False,False,11.96,11.957391824640814,-111.64373772870285,dogrulama_f1,0.8954477238619309,108.30978749291124,False,False,2.35,2.3503552820029783,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1041104731419358,False,False,0.15,0.1510961342541036,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0003213743983661
K0059765,FTR2026258769499,test,True,footer_kismi|genel_toplam,onaylanmadi,True,genel_toplam_matematigi|kalemler_genel_toplam|satir_matematigi,True,False,100.0,3.5640851650455074,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0657752802747514,True,False,100.0,0.2169832995397747,-15.145453497667784,dogrulama_f1,0.9088098918083464,4.873476232904808,True,True,100.0,70.98667863302133,-111.64373772870285,dogrulama_f1,0.8954477238619309,-440.0566239983949,True,False,100.0,0.5823198269317766,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9653674132490137,True,False,100.0,0.0594871659970974,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001268558853295
K0059833,FTR2026799735549,test,True,satir_toplami|footer_kismi,onaylanmadi,True,genel_toplam_matematigi|satir_matematigi,True,False,100.0,10.843670360077194,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0378895430415661,True,False,100.0,0.9507577051015704,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.117778749281401,True,True,100.0,63.53588004692601,-111.64373772870285,dogrulama_f1,0.8954477238619309,-370.8406821445704,True,False,100.0,1.6888136280181776,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0521973098299593,True,False,100.0,0.0182327010775832,0.0011449642629876,dogrulama_f1,0.8940809968847352,3.925794241034978e-05
K0059880,FTR2026988369310,test,False,,onaylandi,False,,False,False,44.05,44.05490395784171,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0893319549538517,True,True,9.25,9.2549271768694,-15.145453497667784,dogrulama_f1,0.9088098918083464,-16.75155620524401,False,False,28.19,28.19076231598397,-111.64373772870285,dogrulama_f1,0.8954477238619309,-42.49391697405338,False,False,0.78,0.7789538620408734,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9807978774016852,False,False,0.05,0.0460122825408026,0.0011449642629876,dogrulama_f1,0.8940809968847352,9.824390177455707e-05
K0059888,FTR2026604728340,test,False,,onaylandi,False,,False,False,18.63,18.6317386584162,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0080559714433101,False,False,1.66,1.6588395703369987,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.423555648052622,False,False,9.88,9.876919414244854,-111.64373772870285,dogrulama_f1,0.8954477238619309,127.63682414844357,False,False,1.55,1.5544459960940251,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0416530776143378,False,False,0.14,0.1416631448699314,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0003013447975158
K0059898,FTR2026425869214,test,False,,gozden_gecirilecek,False,,False,False,5.69,5.6912436698306905,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0576268237997507,False,False,1.17,1.1709379435065153,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.590954854115425,False,False,13.13,13.132521060420345,-111.64373772870285,dogrulama_f1,0.8954477238619309,97.39314870385078,False,False,1.64,1.6370921186786531,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0481385674289156,False,False,0.11,0.1065850563221876,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002268615045119
K0059920,FTR2026012542588,test,False,,onaylandi,False,,False,False,8.27,8.266343197872525,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0477624500937759,False,False,0.82,0.8160309364289537,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.4401386557353817,False,False,3.44,3.439434354443352,-111.64373772870285,dogrulama_f1,0.8954477238619309,187.43935221779964,False,False,2.0,1.999862485960648,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0766062492566857,False,False,0.03,0.0279890504172588,0.0011449642629876,dogrulama_f1,0.8940809968847352,5.997415177639327e-05
K0059932,FTR2026158899380,test,False,,onaylandi,False,,False,False,2.59,2.590096245677105,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0695063169129486,False,False,0.9,0.9002927657226755,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.2385258977335174,False,False,11.94,11.936039775025357,-111.64373772870285,dogrulama_f1,0.8954477238619309,108.50814236823987,False,False,1.48,1.4758862860471704,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0354882608823326,False,False,0.06,0.058095090272915,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001239000120667
K0059960,FTR2026451872023,test,False,,gozden_gecirilecek,False,,False,False,5.68,5.684059473184469,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0576543441342946,False,False,1.07,1.0696876475586434,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.8332158112493864,False,False,4.18,4.176164248231688,-111.64373772870285,dogrulama_f1,0.8954477238619309,180.5953269900084,False,False,1.48,1.479689331858997,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.035786697325636,False,False,0.03,0.0259007330243617,0.0011449642629876,dogrulama_f1,0.8940809968847352,5.553990912806223e-05
K0059988,FTR2026620298333,test,False,,gozden_gecirilecek,False,,False,False,32.62,32.62258286546217,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.045538429168196,False,False,5.23,5.234528383572183,-15.145453497667784,dogrulama_f1,0.9088098918083464,-7.131972868659432,True,True,91.01,91.01360962047328,-111.64373772870285,dogrulama_f1,0.8954477238619309,-626.1014988826688,False,False,4.8,4.796430391515409,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.29606134406381,False,False,0.22,0.2234788943699992,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0004750688142636
K0059989,FTR2026492703909,test,False,,onaylandi,False,,False,False,19.59,19.58776871891264,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0043937293869598,False,False,1.36,1.3550538088944926,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.150421961298964,False,False,17.23,17.230073144109117,-111.64373772870285,dogrulama_f1,0.8954477238619309,59.327977099708505,False,False,0.64,0.6401513838077949,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9699056294574816,False,False,0.02,0.0223504016408264,0.0011449642629876,dogrulama_f1,0.8940809968847352,4.8001289332945525e-05
K0060008,FTR2026041788543,test,False,,gozden_gecirilecek,False,,False,False,8.49,8.48799716675335,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0469133654045656,False,False,1.04,1.0365819481299674,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.9124276135962104,False,False,4.88,4.875987994579638,-111.64373772870285,dogrulama_f1,0.8954477238619309,174.09415007918142,False,False,2.34,2.342513252758748,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.103495085520611,False,False,0.04,0.0433880970869951,0.0011449642629876,dogrulama_f1,0.8940809968847352,9.26718201092024e-05
K0060028,FTR2026859166459,test,False,,gozden_gecirilecek,False,,False,False,11.43,11.428263981289776,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0356501538905941,False,False,1.03,1.026762553080891,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.9359224194216718,False,False,15.76,15.755394309083789,-111.64373772870285,dogrulama_f1,0.8954477238619309,73.02735218262433,False,False,1.73,1.7342775620690465,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.055765001477146,False,False,0.02,0.0197613711250107,0.0011449642629876,dogrulama_f1,0.8940809968847352,4.250385413937373e-05
K0060056,FTR2026367175272,test,False,,onaylandi,False,,False,False,27.97,27.965835244868387,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0276999346619751,False,False,3.53,3.5307092776507933,-15.145453497667784,dogrulama_f1,0.9088098918083464,-3.055255427792325,False,False,11.77,11.772300427774038,-111.64373772870285,dogrulama_f1,0.8954477238619309,110.0292374572523,False,False,1.59,1.5866538179698182,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0441805222686384,False,False,0.18,0.180912766400384,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0003846857428688
K0060058,FTR2026005501467,test,False,,gozden_gecirilecek,False,,True,True,52.14,52.13906324898908,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.1202997554128679,True,True,13.14,13.141639586668704,-15.145453497667784,dogrulama_f1,0.9088098918083464,-26.05126895854993,False,False,34.91,34.91080212737634,-111.64373772870285,dogrulama_f1,0.8954477238619309,-104.92130371200004,False,False,2.53,2.527912822567597,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1180439473911865,True,True,1.22,1.2171990363934422,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0025850910978749
K0060108,FTR2026033541317,test,False,,onaylandi,False,,False,False,8.47,8.47472237838241,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0469642168267855,False,False,0.97,0.9721204621659596,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.0666642125288,False,False,7.77,7.765256642194821,-111.64373772870285,dogrulama_f1,0.8954477238619309,147.25361098762426,False,False,1.47,1.4724611544675117,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0352194805054828,False,False,0.12,0.117402137096143,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002498300250353
K0060117,FTR2026212147417,test,False,,onaylandi,False,,False,False,16.87,16.86593147720601,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0148202078304748,False,False,1.47,1.4710918003410112,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.8727785765704,False,False,16.11,16.106594869949706,-111.64373772870285,dogrulama_f1,0.8954477238619309,69.76479216049586,False,False,1.71,1.7144884618337135,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0542120912618544,False,False,0.29,0.2861317814744624,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0006081032394829
K0060119,FTR2026362144294,test,False,,gozden_gecirilecek,False,,False,False,15.26,15.25646699620266,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0209855458821588,False,False,2.01,2.0139620977584176,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.573856172238373,False,False,11.94,11.935930861975214,-111.64373772870285,dogrulama_f1,0.8954477238619309,108.50915414157646,False,False,0.63,0.6341326274154294,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.969433319540714,False,False,0.09,0.0856835644401177,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001824801824808
K0060125,FTR2026545129951,test,False,,onaylandi,False,,False,False,5.48,5.4827845674765285,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0584253632214861,False,False,0.74,0.737874931925596,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.627142044510638,False,False,6.63,6.625945911592661,-111.64373772870285,dogrulama_f1,0.8954477238619309,157.83750536774653,False,False,2.72,2.719351952787283,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1330667517324315,False,False,0.15,0.152466950927651,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0003242851310821
K0060184,FTR2026376162373,test,False,,onaylandi,False,,False,False,7.14,7.1438546579004445,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0520623407653332,False,False,0.81,0.8084149000996789,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.4583614987742517,False,False,12.4,12.39730289039765,-111.64373772870285,dogrulama_f1,0.8954477238619309,104.22313041898326,False,False,1.96,1.9604449979726983,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.073513040417997,False,False,0.01,0.0134720323056781,0.0011449642629876,dogrulama_f1,0.8940809968847352,2.914934465851378e-05
K0060208,FTR2026218687087,test,False,,onaylandi,False,,False,False,22.95,22.951999273592858,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0084935501387601,False,False,1.73,1.7266941985826063,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.2612002985609685,False,False,19.45,19.454999809779785,-111.64373772870285,dogrulama_f1,0.8954477238619309,38.6589987424785,False,False,1.79,1.785015931605496,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0597465939408457,False,False,0.13,0.1314926919943366,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.000279749298648
K0060247,FTR2026095809345,test,False,,gozden_gecirilecek,False,,False,False,14.95,14.94556263384476,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0221765199721771,False,False,1.5,1.4958770783127344,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.8134749952025748,False,False,16.08,16.076627272483524,-111.64373772870285,dogrulama_f1,0.8954477238619309,70.0431831892896,False,False,1.47,1.4734331940424683,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0352957593745404,False,False,0.04,0.0411771653411823,0.0011449642629876,dogrulama_f1,0.8940809968847352,8.797722345776541e-05
K0060360,FTR2026084942723,test,False,,onaylandi,False,,False,False,21.45,21.44880986685174,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0027353175355206,False,False,2.64,2.641698364195197,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.9281245114819868,False,False,14.7,14.70103146302568,-111.64373772870285,dogrulama_f1,0.8954477238619309,82.82210325558765,False,False,1.45,1.4451120706808125,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0330733156426963,False,False,0.37,0.3669969516821952,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0007798088373577
K0060397,FTR2026409376041,test,False,,onaylandi,False,,False,False,39.6,39.60108264119902,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0722708055075587,False,False,7.53,7.527079214734325,-15.145453497667784,dogrulama_f1,0.9088098918083464,-12.617345068672954,False,False,25.15,25.154990264580736,-111.64373772870285,dogrulama_f1,0.8954477238619309,-14.29240013483502,False,False,1.05,1.0510122956089591,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0021471209559618,False,False,0.32,0.3172946042601629,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.000674273026848
